0.00086302,0.00060825,2.9456e-05,0.029609,0.0023763,-0.0010007,-6.0399e-05,0.00095803,0.0029437,-0.00076917,8.9526e-05,-0.0014027,-0.0044373,0.00047722,-0.00022232,-3.8806e-05,-7.1132e-05,-6.3649e-06,-4.9295e-05,0.0049394,0.0096526,-0.0024342,2.9148e-06,-1.118e-06,-5.0259e-05,-1.55e-07,-5.2599e-08,2.8336e-05,2.7461e-05,-9.0056e-06,7.9782e-06,-1.3252e-07,5.0184e-08,8.862e-08,1.3105e-08,-9.7122e-08,4.494e-08,-3.0717e-07,3.6507e-07,-3.8962e-08,-6.0141e-10,2.3753e-09,-6.7339e-09,-1.948e-09,5.3573e-11,3.6625e-09,-1.5626e-09,1.6003e-10,1.2544e-09
2.7916e-05,0.00089711,0.00013088,0.0024933,0.026006,-0.00048301,0.00050632,-0.00074486,-0.0017263,0.00058677,0.00087896,0.0032937,-0.00054746,-0.0045445,-0.00082572,9.4179e-05,2.5752e-05,-1.1365e-05,-0.00073286,-0.013288,-0.0035956,0.0023982,-1.3434e-05,5.0966e-06,3.2757e-05,-8.2119e-06,-2.9893e-05,-3.1474e-05,1.1835e-05,5.4346e-05,2.8501e-05,1.9172e-07,-1.7238e-07,-3.9532e-07,1.7896e-07,1.9132e-07,2.3342e-09,-1.7453e-07,-4.7544e-07,-1.9479e-07,-1.6529e-09,6.0791e-10,2.5001e-09,-2.0286e-09,-4.7018e-09,-2.1107e-09,2.491e-10,3.3754e-09,4.5312e-09
0.00012961,0.00026165,0.0023271,0.0065942,0.0047287,0.046109,0.0024111,-0.00075073,-0.00042926,-0.00069749,0.0037544,4.8602e-05,2.3e-05,-0.0012893,-0.0089425,8.1399e-06,5.3068e-05,-2.4024e-05,0.006248,0.00040945,-0.0063947,0.00038065,-5.3398e-05,2.3607e-05,-3.1236e-05,-1.4867e-06,-9.7255e-05,1.3014e-06,-4.318e-05,2.5239e-05,0.00013384,9.9581e-07,-5.3803e-07,7.4241e-08,6.0183e-08,8.5316e-07,3.1391e-07,3.4471e-07,3.0512e-09,-1.5746e-06,-1.0452e-08,4.2216e-09,-1.2368e-08,-4.6507e-09,-1.7852e-08,-3.1906e-10,-1.3777e-08,5.3798e-09,1.2012e-08
0.024834,0.020758,0.0046408,0.90998,0.15131,0.01398,0.025579,0.013827,0.053146,-0.021317,0.012579,-0.067144,0.018802,-0.012194,-0.028396,-0.0014854,-0.0010782,-0.0001009,-0.0050823,0.19883,0.1358,-0.053537,-0.00099272,0.00012298,-0.0010219,0.00014882,-0.00035636,0.0010457,-0.00011412,-8.4998e-05,0.00073575,1.1904e-05,-8.8759e-07,6.7085e-06,-1.5051e-06,7.3624e-06,-4.0581e-06,-1.9089e-06,5.2705e-06,-1.1125e-05,-1.4518e-07,4.0965e-08,-1.2412e-07,8.1643e-09,-5.3883e-08,9.5008e-08,-1.7092e-08,-2.1731e-08,9.1694e-08
0.0023339,0.028212,0.0039656,0.15001,0.80779,-0.016178,-0.035876,-0.015748,-0.078876,0.026857,-0.0181,0.095731,-0.017196,0.02149,0.040218,0.0020871,0.0016275,0.00030413,0.0083794,-0.27626,-0.20708,0.061466,0.0013971,-0.00026185,0.0014898,-0.000133,0.00051349,-0.0015376,0.00020081,0.00015318,-0.0010606,-1.6782e-05,2.6023e-06,-9.3146e-06,1.0309e-06,-1.0361e-05,6.2545e-06,2.9257e-06,-7.9371e-06,1.5817e-05,2.0802e-07,-6.8906e-08,1.8193e-07,-2.4882e-09,8.0045e-08,-1.4381e-07,2.2366e-08,2.3624e-08,-1.3573e-07
8.4546e-05,-0.0015728,0.044871,0.0043308,-0.021302,0.99215,-0.0064745,0.0024429,-0.0049545,-0.00039014,-0.0063451,0.0083222,-0.00028143,0.0016539,0.014719,0.00020397,8.4798e-05,0.00012504,-0.0099311,-0.026703,-0.010554,-0.0057134,0.00019745,-8.8798e-05,0.00010901,3.6097e-05,0.00015124,-0.00012842,1.3891e-05,2.1826e-05,-0.00016976,-2.2186e-06,1.2917e-06,-6.1366e-07,-8.1293e-07,-1.6928e-06,9.4237e-08,1.8171e-07,-1.0163e-06,2.4246e-06,3.1278e-08,-1.4744e-08,1.9473e-08,6.8808e-09,2.5519e-08,-1.1827e-08,7.3397e-09,1.9984e-09,-2.4383e-08
-0.00066896,0.0020835,0.0023911,0.023439,-0.035804,-0.0022657,0.99443,-0.0045568,-0.012514,0.0063037,-0.0026977,0.016159,-0.0026381,0.0030116,0.0061232,0.00035255,0.00025193,-1.4852e-05,0.0013858,-0.047177,-0.032232,0.017648,0.0012294,-1.2307e-05,0.00023987,-5.2469e-05,7.7257e-05,-0.00025543,3.5208e-05,1.5642e-05,-0.00016108,-2.1929e-06,-3.1366e-08,-1.5425e-06,5.8739e-07,-1.6947e-06,1.0004e-06,4.2683e-07,-1.2371e-06,2.5412e-06,3.3537e-08,-8.9171e-09,2.983e-08,-2.7303e-09,1.2103e-08,-2.3537e-08,4.6532e-09,4.2327e-09,-2.0787e-08
0.00081496,-0.00034417,-0.00073191,0.016091,-0.015277,0.0012523,-0.0041696,0.9442,0.0010396,0.056743,-0.0064638,-0.0016359,-0.010085,0.0082102,0.004967,-0.00011839,-0.00020384,-0.0018387,0.006119,0.0083558,0.017795,0.21905,0.00019604,0.0018346,8.9951e-05,-0.00091603,0.00025858,4.9291e-05,0.0003333,-0.00012512,-0.00014215,-3.6736e-06,-1.2115e-05,-1.5606e-06,1.2356e-05,-4.0799e-06,-1.5553e-07,-3.1742e-06,2.0346e-06,2.7668e-06,3.034e-08,6.5989e-08,2.6167e-08,-7.8745e-08,4.1287e-08,1.041e-08,5.2394e-08,-2.8334e-09,-2.3159e-08
0.0020852,-0.0016001,-0.00040287,0.051694,-0.076495,-0.0055962,-0.013185,0.00071512,0.96931,0.0034962,-0.0057051,0.037103,-0.0044355,0.0039233,0.014289,0.00083504,0.00064104,0.00034858,0.0026024,-0.1101,-0.080751,-0.0035088,0.00050925,-0.00020296,0.0015817,5.58e-05,0.00015247,-0.00058905,2.6519e-05,8.1298e-05,-0.00037532,-5.9094e-06,2.5117e-06,-3.0786e-06,-1.0409e-06,-3.3124e-06,2.2759e-06,1.4829e-06,-3.4384e-06,5.5789e-06,7.5496e-08,-3.5319e-08,6.7528e-08,8.1726e-09,2.2953e-08,-5.5161e-08,1.535e-09,1.167e-08,-4.7189e-08
-0.00047591,-0.0002449,-0.00063656,-0.021755,0.026389,-0.00062844,0.0064153,0.056915,0.0033192,0.94118,0.0075645,-0.0031692,0.010356,-0.0089574,-0.0072988,9.8964e-06,0.00011636,0.001833,-0.0068753,0.0061424,-0.0070062,-0.22374,-0.00028332,-0.00081403,-0.00017606,0.0019419,-0.00029119,2.2676e-05,-0.00033932,0.00011498,0.00020422,4.664e-06,1.2582e-05,2.0923e-06,-1.2027e-05,4.6687e-06,-1.763e-07,2.9343e-06,-1.6345e-06,-3.6488e-06,-4.3106e-08,-6.1585e-08,-3.6339e-08,8.0134e-08,-4.5627e-08,-3.7241e-09,-5.3689e-08,1.3147e-09,3.1057e-08
-6.0702e-05,0.0013247,0.003798,0.012198,-0.016944,-0.0012491,-0.0032124,-0.0066025,-0.0056282,0.007469,0.99777,0.0070522,-0.0021567,0.0019721,0.0037054,0.00014613,9.9299e-05,-0.00016212,0.0012979,-0.020171,-0.013323,0.026018,0.00012432,6.2145e-05,0.00011605,-9.9873e-05,0.0010758,-0.00011114,4.522e-05,-4.9314e-06,-9.5918e-05,-1.6821e-06,-1.0673e-06,-8.3315e-07,1.2922e-06,-7.3975e-07,4.408e-07,-1.0058e-07,-3.8221e-07,1.5171e-06,1.754e-08,1.4464e-09,1.5403e-08,-8.3419e-09,9.7766e-09,-9.601e-09,6.3693e-09,1.7185e-09,-1.162e-08
-0.0011401,0.0011955,0.00018137,-0.066681,0.094141,0.0081209,0.015869,-0.0014768,0.037101,-0.003294,0.0069588,0.95402,0.005993,-0.0052312,-0.017554,-0.0010168,-0.00079516,-0.00044113,-0.0024846,0.13473,0.099927,0.0066949,-0.00061374,0.00025223,-0.0006833,-8.3308e-05,-0.00018538,0.0017455,-3.3189e-05,-8.8763e-05,0.00045811,7.1486e-06,-3.1769e-06,4.1591e-06,1.4759e-06,4.053e-06,-2.483e-06,-1.9081e-06,4.0461e-06,-6.8245e-06,-9.2183e-08,4.2326e-08,-8.0693e-08,-1.0806e-08,-2.9113e-08,6.9196e-08,-1.3654e-09,-1.4063e-08,5.8064e-08
-0.0031478,-0.0059079,0.00063075,0.013119,-0.016484,-0.00091497,-0.0029429,-0.0094295,-0.004968,0.010268,-0.0020947,0.0058643,0.99641,0.0023077,0.0033213,0.00012432,7.8573e-05,-0.00025787,0.0014281,-0.017457,-0.010331,0.036997,0.00012152,0.00010638,0.00011121,-0.00014508,7.1155e-05,-8.5021e-05,0.0010921,-7.5333e-06,-8.9757e-05,-1.6104e-06,-1.7383e-06,-8.872e-07,1.9348e-06,-1.2445e-06,2.8125e-07,2.0748e-08,-2.3829e-07,1.4082e-06,1.8319e-08,5.2118e-09,1.6208e-08,-1.1627e-08,1.1316e-08,-6.8319e-09,1.1792e-08,1.7885e-09,-1.2277e-08
1.2485e-06,-0.0034825,-0.0011881,-0.010523,0.01584,0.0010218,0.0026196,0.0080156,0.0045875,-0.008875,0.001765,-0.0051709,0.0021479,0.99699,-0.0028999,-0.00011266,-7.0191e-05,0.00022802,-0.0011356,0.015023,0.010032,-0.032153,-0.00010752,-8.9386e-05,-0.000101,0.00012698,-5.8933e-05,7.6892e-05,-5.3031e-05,0.0010357,7.8116e-05,1.4615e-06,1.4544e-06,7.8989e-07,-1.6607e-06,1.0994e-06,-2.9588e-07,2.3277e-07,5.2606e-07,-1.2658e-06,-1.6453e-08,-4.6834e-09,-1.4357e-08,1.0901e-08,-9.6697e-09,6.8376e-09,-8.2118e-09,1.1318e-09,1.0758e-08
-2.7509e-05,-0.0018335,-0.0090205,-0.02737,0.038362,0.0035398,0.006849,0.0052068,0.014187,-0.0073032,0.0036282,-0.017484,0.003433,-0.0028427,0.99219,-0.00038403,-0.00028708,2.1022e-05,-0.0015856,0.051485,0.036685,-0.020339,-0.0002682,1.3515e-05,-0.00027269,6.4581e-05,-0.00010964,0.00027843,-4.8381e-05,-2.165e-05,0.0012152,3.2213e-06,6.6839e-08,1.7384e-06,-7.3779e-07,2.0576e-06,-1.069e-06,-4.1217e-07,1.4093e-06,-2.5227e-06,-3.9073e-08,9.9921e-09,-3.3997e-08,3.8752e-09,-1.5796e-08,2.565e-08,-6.1731e-09,-4.7903e-09,2.5979e-08
