7.8464e-05,7.7917e-05,0.00048291,6.3612e-05
6.5994e-05,-0.00045086,-5.1956e-06,3.1455e-05
-0.0011958,5.757e-05,7.8274e-05,0.00017153
-0.0017456,0.00076947,0.010986,0.0014069
0.0020227,-0.010787,-0.00049471,0.00015363
0.002766,0.0023756,0.0017962,0.0036068
0.00028662,0.0010296,-0.00061404,-5.422e-05
-0.00019032,0.0017594,-9.9882e-05,-0.0097231
0.00075863,-0.0006397,0.003963,0.001652
9.0142e-05,0.0010022,0.00023315,0.0098861
0.00014986,0.0011449,-0.0016165,0.00022862
-0.0010513,-0.0020274,-0.0013941,-0.0010753
0.0001125,-0.0037628,-0.014106,-0.001211
-0.00012251,0.015487,-0.0018806,-0.002251
-0.00041411,-0.0014908,0.0020248,-0.00020331
0.0020418,0.012601,0.0064908,0.0020251
0.018744,-0.0047189,-0.0040496,-0.0080019
-0.021362,-0.0007545,0.00435,0.0099912
-0.0017134,0.00062276,0.001368,0.00182
0.0030362,0.0065821,-0.0013904,-0.0024758
0.0028875,0.0016146,0.0088869,0.0031597
0.00066982,-0.0018034,-0.0023544,-0.0053539
-0.023898,-0.0027951,-0.0053504,0.00051507
-0.026498,0.0024805,0.011893,0.012128
0.0020791,0.0036005,-0.015553,-0.00046215
0.019278,-0.0071036,0.0019145,-0.006347
-0.00091923,0.0030974,0.0053733,-0.00053842
-0.029257,0.027542,0.01483,0.0032872
0.0099394,0.028157,0.053023,0.0063103
-0.042559,-0.060941,0.0078406,0.013041
-0.040487,0.010414,-0.005677,-0.0011532
-0.65618,-1.1218,-0.08667,0.27388
0.66657,1.4584,0.54195,-0.99497
2.6308,0.070495,0.070366,-0.25203
-0.17375,0.11253,-1.3138,0.25933
0.30007,0.59887,-0.21434,-0.15983
-0.55958,0.1866,0.0097586,0.058329
0.52781,-0.020697,0.089395,0.071768
-1.2623,0.28755,-0.24237,-0.16157
0.27504,-0.070538,-0.46199,0.14644
-411.84,-189.42,-32.231,61.699
9.6559,94.488,-108.5,-83.414
-7.0902,-417.91,-754.75,-122.63
-767.31,-186.43,-129.66,73.192
35.957,59.477,50.287,62.031
562.24,337.01,-382.51,-129
251.07,157.28,852.4,114.74
50.213,-395.13,124.27,-3.2399
-639.5,-176.02,10.07,125.82
